"applno","submissionclasscodeid","submissiontype","submissionno","submissionstatus","submissionstatusdatetime","submissionstatusdate","submissionspublicnotes","reviewpriority","tecode"
71982,4,"SUPPL",6,"AP","1996-10-03 00:00:00",,,,
71994,,"ORIG",1,"AP","1988-09-12 00:00:00",,,,
71994,4,"SUPPL",1,"AP","1992-05-27 00:00:00",,,,
71994,3,"SUPPL",2,"AP","1992-05-01 00:00:00",,,,
71994,4,"SUPPL",3,"AP","1995-02-02 00:00:00",,,,
71994,4,"SUPPL",4,"AP","1995-12-29 00:00:00",,,,
71994,4,"SUPPL",5,"AP","1998-10-08 00:00:00",,,,
71994,4,"SUPPL",6,"AP","2000-01-28 00:00:00",,,,
71994,4,"SUPPL",8,"AP","2002-03-12 00:00:00",,,,
71994,4,"SUPPL",9,"AP","2002-07-29 00:00:00",,,,
71994,3,"SUPPL",23,"AP","2009-12-24 00:00:00",,,,
71994,3,"SUPPL",24,"AP","2009-12-24 00:00:00",,,,
71994,3,"SUPPL",30,"AP","2015-07-21 00:00:00",,,"STANDARD",
71994,3,"SUPPL",31,"AP","2015-07-21 00:00:00",,,"STANDARD",
71995,,"ORIG",1,"AP","1988-09-12 00:00:00",,,,
71995,4,"SUPPL",1,"AP","1992-05-27 00:00:00",,,,
71995,3,"SUPPL",2,"AP","1992-05-01 00:00:00",,,,
71995,4,"SUPPL",3,"AP","1995-02-02 00:00:00",,,,
71995,4,"SUPPL",4,"AP","1995-12-29 00:00:00",,,,
71995,4,"SUPPL",5,"AP","1998-10-08 00:00:00",,,,
71995,4,"SUPPL",6,"AP","2000-01-28 00:00:00",,,,
71995,4,"SUPPL",7,"AP","2001-07-10 00:00:00",,,,
71995,4,"SUPPL",8,"AP","2002-03-12 00:00:00",,,,
71995,4,"SUPPL",9,"AP","2002-07-29 00:00:00",,,,
71995,3,"SUPPL",23,"AP","2009-12-24 00:00:00",,,,
71995,3,"SUPPL",24,"AP","2009-12-24 00:00:00",,,,
71995,3,"SUPPL",29,"AP","2015-07-21 00:00:00",,,"STANDARD",
71995,3,"SUPPL",30,"AP","2015-07-21 00:00:00",,,"STANDARD",
71999,,"ORIG",1,"AP","1987-12-03 00:00:00",,,,
71999,3,"SUPPL",1,"AP","1988-04-04 00:00:00",,,,
71999,4,"SUPPL",2,"AP","1988-06-21 00:00:00",,,,
71999,4,"SUPPL",3,"AP","1988-06-21 00:00:00",,,,
71999,4,"SUPPL",4,"AP","1988-06-21 00:00:00",,,,
71999,4,"SUPPL",8,"AP","1990-01-31 00:00:00",,,,
71999,3,"SUPPL",9,"AP","1991-04-24 00:00:00",,,,
71999,4,"SUPPL",10,"AP","1991-10-31 00:00:00",,,,
71999,3,"SUPPL",11,"AP","1991-10-31 00:00:00",,,,
71999,3,"SUPPL",12,"AP","1991-10-10 00:00:00",,,,
71999,4,"SUPPL",15,"AP","1994-05-05 00:00:00",,,,
71999,4,"SUPPL",16,"AP","1998-02-05 00:00:00",,,,
71999,4,"SUPPL",17,"AP","1998-02-25 00:00:00",,,,
71999,3,"SUPPL",18,"AP","2016-01-22 00:00:00",,,"STANDARD",
71999,3,"SUPPL",19,"AP","2016-05-09 00:00:00",,,"STANDARD",
72004,,"ORIG",1,"AP","1987-11-18 00:00:00",,,,
72004,4,"SUPPL",1,"AP","1987-12-24 00:00:00",,,,
72004,4,"SUPPL",2,"AP","1989-01-13 00:00:00",,,,
72004,3,"SUPPL",3,"AP","1988-10-17 00:00:00",,,,
72004,4,"SUPPL",4,"AP","1989-01-13 00:00:00",,,,
72004,3,"SUPPL",5,"AP","1988-12-30 00:00:00",,,,
72004,3,"SUPPL",7,"AP","1989-06-28 00:00:00",,,,
72004,4,"SUPPL",8,"AP","1992-12-14 00:00:00",,,,
72004,4,"SUPPL",9,"AP","1994-04-07 00:00:00",,,,
72004,3,"SUPPL",10,"AP","1992-06-02 00:00:00",,,,
72004,4,"SUPPL",11,"AP","1994-01-12 00:00:00",,,,
72004,4,"SUPPL",12,"AP","1995-06-22 00:00:00",,,,
72004,4,"SUPPL",13,"AP","1997-02-24 00:00:00",,,,
72004,4,"SUPPL",14,"AP","1997-12-05 00:00:00",,,,
72004,3,"SUPPL",15,"AP","2016-05-09 00:00:00",,,"STANDARD",
72011,,"ORIG",1,"AP","1988-06-17 00:00:00",,,,
72011,3,"SUPPL",1,"AP","1989-05-01 00:00:00",,,,
72011,3,"SUPPL",2,"AP","1991-03-28 00:00:00",,,,
72011,3,"SUPPL",3,"AP","1992-02-05 00:00:00",,,,
72011,3,"SUPPL",4,"AP","1992-04-29 00:00:00",,,,
72011,3,"SUPPL",5,"AP","1992-05-15 00:00:00",,,,
72011,3,"SUPPL",6,"AP","1993-04-13 00:00:00",,,,
72011,4,"SUPPL",7,"AP","1995-06-01 00:00:00",,,,
72011,4,"SUPPL",8,"AP","1997-10-21 00:00:00",,,,
72011,3,"SUPPL",9,"AP","1997-09-09 00:00:00",,,,
72011,4,"SUPPL",10,"AP","1998-12-01 00:00:00",,,,
72011,4,"SUPPL",11,"AP","1998-12-01 00:00:00",,,,
72011,4,"SUPPL",12,"AP","1999-06-24 00:00:00",,,,
72011,3,"SUPPL",13,"AP","1999-06-24 00:00:00",,,,
72011,4,"SUPPL",14,"AP","1999-05-05 00:00:00",,,,
72011,4,"SUPPL",15,"AP","2000-01-24 00:00:00",,,,
72011,4,"SUPPL",16,"AP","2001-10-22 00:00:00",,,,
72011,4,"SUPPL",17,"AP","2001-08-08 00:00:00",,,,
72011,4,"SUPPL",18,"AP","2002-06-05 00:00:00",,,,
72011,4,"SUPPL",19,"AP","2002-03-25 00:00:00",,,,
72011,3,"SUPPL",32,"AP","2012-01-19 00:00:00",,,,
72018,,"ORIG",1,"AP","1988-10-20 00:00:00",,,,
72018,3,"SUPPL",2,"AP","1995-05-08 00:00:00",,,,
72018,3,"SUPPL",3,"AP","1995-12-22 00:00:00",,,,
72019,,"ORIG",1,"AP","1988-10-19 00:00:00",,,,
72019,3,"SUPPL",2,"AP","1995-05-08 00:00:00",,,,
72019,3,"SUPPL",3,"AP","1995-12-22 00:00:00",,,,
72021,,"ORIG",1,"AP","1988-10-19 00:00:00",,,,
72021,3,"SUPPL",2,"AP","1995-05-08 00:00:00",,,,
72021,3,"SUPPL",3,"AP","1995-12-22 00:00:00",,,,
72024,,"ORIG",1,"AP","1988-06-28 00:00:00",,,,
72024,3,"SUPPL",1,"AP","1992-08-06 00:00:00",,,,
72025,,"ORIG",1,"AP","1988-06-28 00:00:00",,,,
72025,3,"SUPPL",1,"AP","1992-08-06 00:00:00",,,,
72034,,"ORIG",1,"AP","1988-05-24 00:00:00",,,,
72034,3,"SUPPL",1,"AP","1989-06-19 00:00:00",,,,
72034,3,"SUPPL",2,"AP","1991-01-18 00:00:00",,,,
72034,4,"SUPPL",3,"AP","1992-05-07 00:00:00",,,,
72034,3,"SUPPL",4,"AP","1992-11-18 00:00:00",,,,
72034,4,"SUPPL",5,"AP","1994-08-17 00:00:00",,,,
72034,4,"SUPPL",6,"AP","1996-02-28 00:00:00",,,,
72034,3,"SUPPL",7,"AP","1996-06-13 00:00:00",,,,
72034,3,"SUPPL",10,"AP","1996-08-14 00:00:00",,,,
72034,4,"SUPPL",11,"AP","1997-11-05 00:00:00",,,,
72034,3,"SUPPL",12,"AP","1999-07-21 00:00:00",,,,
72035,,"ORIG",1,"AP","1988-02-16 00:00:00",,,,
72036,,"ORIG",1,"AP","1988-02-16 00:00:00",,,,
72038,,"ORIG",1,"AP","1988-12-05 00:00:00",,,,
72038,4,"SUPPL",1,"AP","1989-03-08 00:00:00",,,,
72038,4,"SUPPL",3,"AP","1998-08-14 00:00:00",,,,
72038,3,"SUPPL",4,"AP","1998-08-14 00:00:00",,,,
72038,3,"SUPPL",5,"AP","1991-02-13 00:00:00",,,,
72038,3,"SUPPL",6,"AP","1991-05-06 00:00:00",,,,
72038,3,"SUPPL",7,"AP","1993-04-01 00:00:00",,,,
72038,4,"SUPPL",8,"AP","1996-02-14 00:00:00",,,,
72038,3,"SUPPL",9,"AP","1996-02-14 00:00:00",,,,
72038,4,"SUPPL",10,"AP","1996-08-28 00:00:00",,,,
72038,4,"SUPPL",11,"AP","1997-10-20 00:00:00",,,,
72038,4,"SUPPL",12,"AP","1997-10-20 00:00:00",,,,
72038,4,"SUPPL",14,"AP","1999-08-12 00:00:00",,,,
72038,4,"SUPPL",15,"AP","1998-07-21 00:00:00",,,,
72041,,"ORIG",1,"AP","1988-01-06 00:00:00",,,,
72041,4,"SUPPL",1,"AP","1988-12-09 00:00:00",,,,
72041,4,"SUPPL",2,"AP","1989-03-24 00:00:00",,,,
72041,4,"SUPPL",3,"AP","1996-05-14 00:00:00",,,,
72041,4,"SUPPL",4,"AP","1996-09-17 00:00:00",,,,
72041,4,"SUPPL",5,"AP","2000-10-23 00:00:00",,,,
72041,4,"SUPPL",6,"AP","1998-10-20 00:00:00",,,,
72041,4,"SUPPL",7,"AP","1999-04-08 00:00:00",,,,
72041,4,"SUPPL",8,"AP","2001-07-11 00:00:00",,,,
72041,3,"SUPPL",11,"AP","2004-09-27 00:00:00",,,,
72041,3,"SUPPL",23,"AP","2017-03-22 00:00:00",,,"STANDARD",
72042,,"ORIG",1,"AP","1988-03-14 00:00:00",,,,
72042,3,"SUPPL",2,"AP","1992-01-10 00:00:00",,,,
72042,3,"SUPPL",3,"AP","1992-04-16 00:00:00",,,,
72042,4,"SUPPL",4,"AP","1994-05-11 00:00:00",,,,
72042,3,"SUPPL",5,"AP","1994-03-22 00:00:00",,,,
72042,3,"SUPPL",6,"AP","1998-08-11 00:00:00",,,,
72042,4,"SUPPL",7,"AP","2000-10-05 00:00:00",,,,
72042,4,"SUPPL",8,"AP","2000-10-05 00:00:00",,,,
72042,4,"SUPPL",9,"AP","2000-07-07 00:00:00",,,,
72042,4,"SUPPL",10,"AP","2001-03-30 00:00:00",,,,
72042,3,"SUPPL",11,"AP","2001-07-17 00:00:00",,,,
72042,3,"SUPPL",12,"AP","2002-05-24 00:00:00",,,,
72043,,"ORIG",1,"AP","1988-03-14 00:00:00",,,,
72043,3,"SUPPL",2,"AP","1992-01-10 00:00:00",,,,
72043,3,"SUPPL",3,"AP","1992-04-16 00:00:00",,,,
72043,4,"SUPPL",4,"AP","1994-05-11 00:00:00",,,,
72043,3,"SUPPL",5,"AP","1994-03-22 00:00:00",,,,
72043,3,"SUPPL",6,"AP","1998-08-11 00:00:00",,,,
72043,4,"SUPPL",7,"AP","2000-10-05 00:00:00",,,,
72043,4,"SUPPL",8,"AP","2000-10-05 00:00:00",,,,
72043,4,"SUPPL",9,"AP","2000-07-07 00:00:00",,,,
72043,4,"SUPPL",10,"AP","2001-03-30 00:00:00",,,,
72043,3,"SUPPL",11,"AP","2001-07-17 00:00:00",,,,
72043,3,"SUPPL",12,"AP","2002-05-24 00:00:00",,,,
72050,,"ORIG",1,"AP","1991-04-17 00:00:00",,,,
72050,4,"SUPPL",1,"AP","1994-01-12 00:00:00",,,,
72050,4,"SUPPL",2,"AP","1995-06-22 00:00:00",,,,
72050,4,"SUPPL",3,"AP","1997-02-24 00:00:00",,,,
72050,4,"SUPPL",4,"AP","1997-12-05 00:00:00",,,,
72050,4,"SUPPL",5,"AP","2000-03-07 00:00:00",,,,
72050,4,"SUPPL",6,"AP","2000-05-16 00:00:00",,,,
72050,4,"SUPPL",7,"AP","2000-05-16 00:00:00",,,,
72050,4,"SUPPL",8,"AP","2000-10-02 00:00:00",,,,
72050,3,"SUPPL",9,"AP","2000-10-02 00:00:00",,,,
72050,4,"SUPPL",10,"AP","2001-08-28 00:00:00",,,,
72050,3,"SUPPL",11,"AP","2001-05-16 00:00:00",,,,
72050,4,"SUPPL",12,"AP","2002-03-13 00:00:00",,,,
72050,4,"SUPPL",13,"AP","2002-05-01 00:00:00",,,,
72050,3,"SUPPL",14,"AP","2002-10-22 00:00:00",,,,
72050,3,"SUPPL",25,"AP","2006-04-03 00:00:00",,,,
72050,3,"SUPPL",27,"AP","2007-12-20 00:00:00",,,,
72050,3,"SUPPL",30,"AP","2009-06-08 00:00:00",,,,
72050,3,"SUPPL",31,"AP","2010-07-30 00:00:00",,,,
72050,3,"SUPPL",32,"AP","2015-04-15 00:00:00",,,,
72050,3,"SUPPL",35,"AP","2016-05-09 00:00:00",,,"STANDARD",
72051,,"ORIG",1,"AP","1991-04-17 00:00:00",,,,
72051,4,"SUPPL",1,"AP","1994-01-12 00:00:00",,,,
72051,4,"SUPPL",2,"AP","1995-06-22 00:00:00",,,,
72051,4,"SUPPL",3,"AP","1997-02-24 00:00:00",,,,
72051,4,"SUPPL",4,"AP","1997-12-05 00:00:00",,,,
72051,4,"SUPPL",5,"AP","2000-03-07 00:00:00",,,,
72051,4,"SUPPL",6,"AP","2000-05-16 00:00:00",,,,
72051,4,"SUPPL",7,"AP","2000-05-16 00:00:00",,,,
72051,4,"SUPPL",8,"AP","2000-10-02 00:00:00",,,,
72051,3,"SUPPL",9,"AP","2000-10-02 00:00:00",,,,
72051,4,"SUPPL",10,"AP","2001-08-28 00:00:00",,,,
72051,3,"SUPPL",11,"AP","2001-05-16 00:00:00",,,,
72051,4,"SUPPL",12,"AP","2002-03-13 00:00:00",,,,
72051,4,"SUPPL",13,"AP","2002-05-01 00:00:00",,,,
72051,4,"SUPPL",14,"AP","2002-06-13 00:00:00",,,,
72051,3,"SUPPL",15,"AP","2002-10-22 00:00:00",,,,
72051,4,"SUPPL",16,"AP","2002-09-20 00:00:00",,,,
72051,3,"SUPPL",27,"AP","2006-04-03 00:00:00",,,,
72051,3,"SUPPL",32,"AP","2007-12-20 00:00:00",,,,
72051,3,"SUPPL",35,"AP","2009-06-08 00:00:00",,,,
72051,3,"SUPPL",36,"AP","2010-07-30 00:00:00",,,,
72051,3,"SUPPL",37,"AP","2015-04-15 00:00:00",,,,
72051,3,"SUPPL",40,"AP","2016-05-09 00:00:00",,,"STANDARD",
72052,,"ORIG",1,"AP","1988-12-16 00:00:00",,,,
72052,3,"SUPPL",1,"AP","1989-05-25 00:00:00",,,,
72052,4,"SUPPL",2,"AP","1990-06-29 00:00:00",,,,
72052,4,"SUPPL",3,"AP","1991-05-31 00:00:00",,,,
72052,4,"SUPPL",4,"AP","1991-01-28 00:00:00",,,,
72052,3,"SUPPL",5,"AP","1993-11-24 00:00:00",,,,
72052,3,"SUPPL",6,"AP","1995-12-08 00:00:00",,,,
72052,3,"SUPPL",8,"AP","2014-12-22 00:00:00",,,"STANDARD",
72052,3,"SUPPL",9,"AP","2016-04-25 00:00:00",,,"STANDARD",
72052,3,"SUPPL",10,"AP","2016-12-16 00:00:00",,,"STANDARD",
72053,,"ORIG",1,"AP","1988-12-16 00:00:00",,,,
72053,3,"SUPPL",1,"AP","1989-05-25 00:00:00",,,,
72053,4,"SUPPL",2,"AP","1990-06-29 00:00:00",,,,
72053,4,"SUPPL",3,"AP","1991-05-31 00:00:00",,,,
72053,4,"SUPPL",4,"AP","1991-01-28 00:00:00",,,,
72053,3,"SUPPL",5,"AP","1993-11-24 00:00:00",,,,
72053,3,"SUPPL",6,"AP","1995-12-08 00:00:00",,,,
72053,3,"SUPPL",8,"AP","2014-12-22 00:00:00",,,"STANDARD",
72053,3,"SUPPL",9,"AP","2016-04-25 00:00:00",,,"STANDARD",
72053,3,"SUPPL",10,"AP","2016-12-16 00:00:00",,,"STANDARD",
72058,,"ORIG",1,"AP","1988-03-23 00:00:00",,,,
72058,4,"SUPPL",1,"AP","1988-06-17 00:00:00",,,,
72058,3,"SUPPL",2,"AP","1989-12-08 00:00:00",,,,
72058,4,"SUPPL",4,"AP","1991-06-07 00:00:00",,,,
72058,4,"SUPPL",5,"AP","1991-10-22 00:00:00",,,,
72058,3,"SUPPL",7,"AP","1993-02-19 00:00:00",,,,
72058,4,"SUPPL",9,"AP","1998-11-05 00:00:00",,,,
72058,4,"SUPPL",11,"AP","2001-09-07 00:00:00",,,,
72058,4,"SUPPL",12,"AP","2000-04-12 00:00:00",,,,
72058,4,"SUPPL",13,"AP","2001-09-10 00:00:00",,,,
72059,,"ORIG",1,"AP","1988-03-23 00:00:00",,,,
72059,4,"SUPPL",1,"AP","1988-09-01 00:00:00",,,,
72059,4,"SUPPL",2,"AP","1988-10-19 00:00:00",,,,
72059,4,"SUPPL",3,"AP","1988-10-19 00:00:00",,,,
72059,3,"SUPPL",4,"AP","1989-01-11 00:00:00",,,,
72059,3,"SUPPL",5,"AP","1989-12-08 00:00:00",,,,
72059,4,"SUPPL",7,"AP","1991-06-07 00:00:00",,,,
72059,3,"SUPPL",9,"AP","1993-02-19 00:00:00",,,,
72059,4,"SUPPL",10,"AP","1993-11-18 00:00:00",,,,
72059,4,"SUPPL",11,"AP","1998-11-02 00:00:00",,,,
72059,4,"SUPPL",13,"AP","2001-09-05 00:00:00",,,,
72059,4,"SUPPL",14,"AP","2000-04-12 00:00:00",,,,
72059,4,"SUPPL",15,"AP","2001-09-10 00:00:00",,,,
72060,,"ORIG",1,"AP","1988-03-23 00:00:00",,,,
72060,4,"SUPPL",1,"AP","1988-09-01 00:00:00",,,,
72060,3,"SUPPL",2,"AP","1989-12-08 00:00:00",,,,
72060,3,"SUPPL",5,"AP","1992-04-13 00:00:00",,,,
72060,4,"SUPPL",6,"AP","1991-11-26 00:00:00",,,,
72060,3,"SUPPL",8,"AP","1993-02-19 00:00:00",,,,
72060,4,"SUPPL",10,"AP","1998-08-07 00:00:00",,,,
72060,4,"SUPPL",11,"AP","1998-11-23 00:00:00",,,,
72060,4,"SUPPL",12,"AP","1998-11-23 00:00:00",,,,
72060,4,"SUPPL",14,"AP","2001-09-07 00:00:00",,,,
72060,4,"SUPPL",15,"AP","2000-06-29 00:00:00",,,,
72060,4,"SUPPL",16,"AP","2001-09-10 00:00:00",,,,
72061,,"ORIG",1,"AP","1988-06-28 00:00:00",,,,
72061,4,"SUPPL",1,"AP","1990-06-29 00:00:00",,,,
72061,4,"SUPPL",2,"AP","1991-08-05 00:00:00",,,,
72061,4,"SUPPL",3,"AP","1991-08-05 00:00:00",,,,
72061,4,"SUPPL",5,"AP","1991-01-28 00:00:00",,,,
72061,3,"SUPPL",6,"AP","1996-05-20 00:00:00",,,,
72062,,"ORIG",1,"AP","1988-06-15 00:00:00",,,,
72062,3,"SUPPL",3,"AP","1989-04-11 00:00:00",,,,
72062,3,"SUPPL",4,"AP","1991-02-01 00:00:00",,,,
72062,3,"SUPPL",5,"AP","1992-07-31 00:00:00",,,,
72062,3,"SUPPL",6,"AP","1997-02-13 00:00:00",,,,
72062,4,"SUPPL",7,"AP","1997-11-25 00:00:00",,,,
72062,4,"SUPPL",8,"AP","2000-03-29 00:00:00",,,,
72062,3,"SUPPL",9,"AP","2000-03-29 00:00:00",,,,
72062,4,"SUPPL",10,"AP","2000-01-14 00:00:00",,,,
72062,3,"SUPPL",11,"AP","2002-12-02 00:00:00",,,,
72062,4,"SUPPL",12,"AP","2002-06-17 00:00:00",,,,
72062,3,"SUPPL",22,"AP","2008-09-03 00:00:00",,,,
72062,3,"SUPPL",25,"AP","2008-09-08 00:00:00",,,,
72062,3,"SUPPL",27,"AP","2009-06-04 00:00:00",,,,
72062,3,"SUPPL",28,"AP","2010-12-03 00:00:00",,,,
72062,3,"SUPPL",34,"AP","2017-02-23 00:00:00",,,"STANDARD",
72076,,"ORIG",1,"AP","1988-03-24 00:00:00",,,,
72076,3,"SUPPL",1,"AP","1988-04-22 00:00:00",,,,
72076,3,"SUPPL",2,"AP","1988-05-20 00:00:00",,,,
72076,4,"SUPPL",6,"AP","1993-10-29 00:00:00",,,,
72076,4,"SUPPL",7,"AP","1998-01-14 00:00:00",,,,
72076,3,"SUPPL",8,"AP","1995-02-06 00:00:00",,,,
72076,4,"SUPPL",9,"AP","1994-06-17 00:00:00",,,,
72076,4,"SUPPL",10,"AP","1995-09-19 00:00:00",,,,
72076,3,"SUPPL",11,"AP","1996-06-10 00:00:00",,,,
72076,4,"SUPPL",12,"AP","2002-07-18 00:00:00",,,,
72076,3,"SUPPL",13,"AP","2002-07-18 00:00:00",,,,
72076,4,"SUPPL",14,"AP","2008-06-04 00:00:00",,,,
72076,3,"SUPPL",17,"AP","2013-10-30 00:00:00",,,"STANDARD",
72076,3,"SUPPL",19,"AP","2015-07-31 00:00:00",,,"STANDARD",
72079,,"ORIG",1,"AP","1988-12-20 00:00:00",,,,
72079,4,"SUPPL",1,"AP","1989-05-24 00:00:00",,,,
72079,4,"SUPPL",2,"AP","1992-03-10 00:00:00",,,,
72079,3,"SUPPL",4,"AP","1993-01-25 00:00:00",,,,
72079,4,"SUPPL",5,"AP","1993-01-25 00:00:00",,,,
72079,4,"SUPPL",6,"AP","1995-01-27 00:00:00",,,,
72079,3,"SUPPL",7,"AP","1993-09-29 00:00:00",,,,
72079,4,"SUPPL",8,"AP","1995-12-22 00:00:00",,,,
72079,4,"SUPPL",9,"AP","2001-02-14 00:00:00",,,,
72079,4,"SUPPL",18,"AP","2014-04-23 00:00:00",,,,
72079,3,"SUPPL",22,"AP","2015-04-06 00:00:00",,,"STANDARD",
72079,3,"SUPPL",24,"AP","2016-12-16 00:00:00",,,"STANDARD",
72080,,"ORIG",1,"AP","1991-08-13 00:00:00",,,,
72080,3,"SUPPL",2,"AP","1992-07-09 00:00:00",,,,
72080,3,"SUPPL",4,"AP","1993-03-09 00:00:00",,,,
72080,4,"SUPPL",7,"AP","1995-12-22 00:00:00",,,,
72080,3,"SUPPL",8,"AP","1997-08-12 00:00:00",,,,
72080,4,"SUPPL",9,"AP","2001-02-14 00:00:00",,,,
72095,,"ORIG",1,"AP","1987-12-08 00:00:00",,,,
72095,4,"SUPPL",1,"AP","1989-03-28 00:00:00",,,,
72095,4,"SUPPL",5,"AP","1992-03-18 00:00:00",,,,
72095,4,"SUPPL",6,"AP","1993-02-11 00:00:00",,,,
72095,4,"SUPPL",7,"AP","1992-11-30 00:00:00",,,,
72095,4,"SUPPL",8,"AP","1992-11-30 00:00:00",,,,
72095,4,"SUPPL",9,"AP","1992-11-30 00:00:00",,,,
72095,4,"SUPPL",10,"AP","1994-07-11 00:00:00",,,,
72095,4,"SUPPL",11,"AP","1995-04-06 00:00:00",,,,
72095,3,"SUPPL",12,"AP","1996-07-15 00:00:00",,,,
72095,4,"SUPPL",13,"AP","1995-06-01 00:00:00",,,,
72095,4,"SUPPL",14,"AP","1996-07-22 00:00:00",,,,
72095,4,"SUPPL",15,"AP","1996-07-22 00:00:00",,,,
72095,4,"SUPPL",16,"AP","1996-07-22 00:00:00",,,,
72095,4,"SUPPL",17,"AP","1997-07-25 00:00:00",,,,
72095,4,"SUPPL",19,"AP","1997-07-25 00:00:00",,,,
72095,3,"SUPPL",20,"AP","1996-07-15 00:00:00",,,,
72095,3,"SUPPL",22,"AP","1999-03-11 00:00:00",,,,
72095,4,"SUPPL",23,"AP","1999-10-01 00:00:00",,,,
72095,4,"SUPPL",24,"AP","2000-03-27 00:00:00",,,,
72095,3,"SUPPL",25,"AP","2004-02-20 00:00:00",,,,
72095,3,"SUPPL",26,"AP","2000-10-26 00:00:00",,,,
72095,4,"SUPPL",27,"AP","2001-08-21 00:00:00",,,,
72095,4,"SUPPL",28,"AP","2001-08-21 00:00:00",,,,
72095,3,"SUPPL",29,"AP","2001-09-12 00:00:00",,,,
72095,3,"SUPPL",35,"AP","2004-01-09 00:00:00",,,,
72095,3,"SUPPL",49,"AP","2006-03-31 00:00:00",,,,
72095,3,"SUPPL",54,"AP","2008-01-16 00:00:00",,,,
72096,,"ORIG",1,"AP","1987-12-08 00:00:00",,,,
72096,4,"SUPPL",1,"AP","1989-03-28 00:00:00",,,,
72096,4,"SUPPL",5,"AP","1993-02-11 00:00:00",,,,
72096,4,"SUPPL",6,"AP","1992-11-30 00:00:00",,,,
72096,4,"SUPPL",7,"AP","1992-11-30 00:00:00",,,,
72096,4,"SUPPL",8,"AP","1991-07-03 00:00:00",,,,
72096,4,"SUPPL",9,"AP","1993-11-15 00:00:00",,,,
72096,4,"SUPPL",10,"AP","1994-01-11 00:00:00",,,,
72096,3,"SUPPL",11,"AP","1994-01-11 00:00:00",,,,
72096,4,"SUPPL",12,"AP","1994-07-06 00:00:00",,,,
72096,4,"SUPPL",13,"AP","1994-07-11 00:00:00",,,,
72096,4,"SUPPL",14,"AP","1995-02-13 00:00:00",,,,
72096,4,"SUPPL",15,"AP","1995-04-06 00:00:00",,,,
72096,3,"SUPPL",16,"AP","1996-07-15 00:00:00",,,,
72096,4,"SUPPL",17,"AP","1995-06-01 00:00:00",,,,
72096,4,"SUPPL",19,"AP","1996-07-22 00:00:00",,,,
72096,4,"SUPPL",20,"AP","1996-03-22 00:00:00",,,,
72096,4,"SUPPL",21,"AP","1997-07-25 00:00:00",,,,
72096,4,"SUPPL",22,"AP","1997-07-25 00:00:00",,,,
72096,3,"SUPPL",23,"AP","1996-07-15 00:00:00",,,,
72096,4,"SUPPL",24,"AP","1999-06-23 00:00:00",,,,
72096,4,"SUPPL",25,"AP","1999-06-23 00:00:00",,,,
72096,3,"SUPPL",29,"AP","1999-03-11 00:00:00",,,,
72096,4,"SUPPL",30,"AP","1999-10-01 00:00:00",,,,
72096,4,"SUPPL",31,"AP","2000-03-27 00:00:00",,,,
72096,4,"SUPPL",32,"AP","2001-06-19 00:00:00",,,,
72096,3,"SUPPL",33,"AP","2004-02-20 00:00:00",,,,
72096,3,"SUPPL",34,"AP","2000-10-26 00:00:00",,,,
72096,4,"SUPPL",35,"AP","2001-08-21 00:00:00",,,,
72096,4,"SUPPL",36,"AP","2001-08-21 00:00:00",,,,
72096,3,"SUPPL",37,"AP","2001-09-12 00:00:00",,,,
72096,4,"SUPPL",40,"AP","2002-11-26 00:00:00",,,,
72096,4,"SUPPL",41,"AP","2002-11-26 00:00:00",,,,
72096,4,"SUPPL",42,"AP","2002-11-26 00:00:00",,,,
72096,3,"SUPPL",44,"AP","2003-03-28 00:00:00",,,,
72096,3,"SUPPL",63,"AP","2006-03-22 00:00:00",,,,
72096,3,"SUPPL",70,"AP","2008-01-16 00:00:00",,,,
72096,3,"SUPPL",72,"AP","2010-01-25 00:00:00",,,,
72096,3,"SUPPL",76,"AP","2012-11-26 00:00:00",,,,
72096,4,"SUPPL",97,"AP","2016-06-23 00:00:00",,,"UNKNOWN",
72096,3,"SUPPL",99,"AP","2016-07-13 00:00:00",,,,
72097,,"ORIG",1,"AP","1987-12-08 00:00:00",,,,
72097,4,"SUPPL",1,"AP","1989-03-28 00:00:00",,,,
72097,4,"SUPPL",2,"AP","1992-11-30 00:00:00",,,,
72097,4,"SUPPL",3,"AP","1993-02-11 00:00:00",,,,
72097,4,"SUPPL",4,"AP","1992-11-30 00:00:00",,,,
72097,4,"SUPPL",5,"AP","1992-11-30 00:00:00",,,,
72097,4,"SUPPL",6,"AP","1994-07-11 00:00:00",,,,
72097,4,"SUPPL",7,"AP","1995-04-06 00:00:00",,,,
72097,3,"SUPPL",8,"AP","1996-11-25 00:00:00",,,,
72097,4,"SUPPL",9,"AP","1995-06-01 00:00:00",,,,
72097,4,"SUPPL",10,"AP","1996-07-22 00:00:00",,,,
72097,4,"SUPPL",11,"AP","1996-07-22 00:00:00",,,,
72097,4,"SUPPL",12,"AP","1996-07-22 00:00:00",,,,
72097,4,"SUPPL",13,"AP","1997-07-25 00:00:00",,,,
72097,4,"SUPPL",14,"AP","1997-07-25 00:00:00",,,,
72097,3,"SUPPL",15,"AP","1997-07-25 00:00:00",,,,
72097,4,"SUPPL",16,"AP","1999-08-16 00:00:00",,,,
72097,3,"SUPPL",18,"AP","1999-03-11 00:00:00",,,,
72097,4,"SUPPL",19,"AP","1999-10-01 00:00:00",,,,
